... logging to /home/pedro/.ros/log/rostest-noetic-1225674.log
[ INFO] [1739732535.264363205]: Starting the FCS_Interface.
[ INFO] [1739732536.334717966]: FCS_Interface getting ready...
[ INFO] [1739732536.768799579]: Activated drone successfully.
[ INFO] [1739732537.569503664]: Obtained SDK control authority successfully
[ INFO] [1739732541.408876071]: Starting the FCS_Interface.
[ INFO] [1739732542.495247179]: FCS_Interface getting ready...
[ INFO] [1739732543.334030483]: Activated drone successfully.
[ INFO] [1739732544.134002114]: Obtained SDK control authority successfully
[ INFO] [1739732544.234251712]: Waiting to obtain first gps reading
[ INFO] [1739732544.337873104]: Waiting to obtain first gps reading
[ INFO] [1739732544.442392241]: Waiting to obtain first gps reading
[ INFO] [1739732544.542993150]: Waiting to obtain first gps reading
[ INFO] [1739732544.643232628]: Waiting to obtain first gps reading
[ INFO] [1739732544.743350315]: Waiting to obtain first gps reading
[ INFO] [1739732544.843679393]: Waiting to obtain first gps reading
[ INFO] [1739732544.943796051]: Waiting to obtain first gps reading
[ INFO] [1739732545.043968948]: Waiting to obtain first gps reading
[ INFO] [1739732545.144269037]: Waiting to obtain first gps reading
[ INFO] [1739732545.244446724]: Waiting to obtain first gps reading
[ INFO] [1739732545.345490505]: Waiting to obtain first gps reading
[ INFO] [1739732545.445858393]: Waiting to obtain first gps reading
[ INFO] [1739732545.546073913]: Waiting to obtain first gps reading
[ INFO] [1739732545.646373651]: Waiting to obtain first gps reading
[ INFO] [1739732545.746520479]: Waiting to obtain first gps reading
[ INFO] [1739732545.846804398]: Waiting to obtain first gps reading
[ INFO] [1739732545.946986404]: Waiting to obtain first gps reading
[ INFO] [1739732546.047282932]: Waiting to obtain first gps reading
[ INFO] [1739732546.147408087]: Waiting to obtain first gps reading
[ INFO] [1739732546.247688626]: Waiting to obtain first gps reading
[ INFO] [1739732546.347871184]: Waiting to obtain first gps reading
[ INFO] [1739732546.448483473]: Waiting to obtain first gps reading
[ INFO] [1739732546.548759399]: Waiting to obtain first gps reading
[ INFO] [1739732546.648974266]: Waiting to obtain first gps reading
[ INFO] [1739732546.749148495]: Waiting to obtain first gps reading
[ INFO] [1739732546.849341073]: Waiting to obtain first gps reading
[ INFO] [1739732546.950222604]: Waiting to obtain first gps reading
[ INFO] [1739732547.050799474]: Waiting to obtain first gps reading
[ INFO] [1739732547.151169112]: Waiting to obtain first gps reading
[ INFO] [1739732547.251656421]: Waiting to obtain first gps reading
[ INFO] [1739732547.351785718]: Waiting to obtain first gps reading
[ INFO] [1739732547.453175281]: Waiting to obtain first gps reading
[ INFO] [1739732548.076342095]: Starting the FCS_Interface.
[ INFO] [1739732549.218857159]: FCS_Interface getting ready...
[ INFO] [1739732549.708598263]: Activated drone successfully.
[ INFO] [1739732550.508574975]: Obtained SDK control authority successfully
[ INFO] [1739732550.609678096]: Waiting to obtain first gps reading
[ INFO] [1739732550.709897023]: Waiting to obtain first gps reading
[ INFO] [1739732550.813314556]: Waiting to obtain first gps reading
[ INFO] [1739732550.913544425]: Waiting to obtain first gps reading
[ INFO] [1739732551.013832012]: Waiting to obtain first gps reading
[ INFO] [1739732551.116228319]: Waiting to obtain first gps reading
[ INFO] [1739732551.216649268]: Waiting to obtain first gps reading
[ INFO] [1739732551.316935735]: Waiting to obtain first gps reading
[ INFO] [1739732551.417324843]: Waiting to obtain first gps reading
[ INFO] [1739732551.517426100]: Waiting to obtain first gps reading
[ INFO] [1739732551.617861638]: Waiting to obtain first gps reading
[ INFO] [1739732551.717993425]: Waiting to obtain first gps reading
[ INFO] [1739732551.818217192]: Waiting to obtain first gps reading
[ INFO] [1739732551.918457339]: Waiting to obtain first gps reading
[ INFO] [1739732552.018778067]: Waiting to obtain first gps reading
[ INFO] [1739732552.118958025]: Waiting to obtain first gps reading
[ INFO] [1739732552.219382964]: Waiting to obtain first gps reading
[ INFO] [1739732552.319645381]: Waiting to obtain first gps reading
[ INFO] [1739732552.420662812]: Waiting to obtain first gps reading
[ INFO] [1739732552.521184920]: Waiting to obtain first gps reading
[ INFO] [1739732552.621648819]: Waiting to obtain first gps reading
[ INFO] [1739732552.721914778]: Waiting to obtain first gps reading
[ INFO] [1739732552.829668722]: Waiting to obtain first gps reading
[ INFO] [1739732552.930029499]: Waiting to obtain first gps reading
[ INFO] [1739732553.030418987]: Waiting to obtain first gps reading
[ INFO] [1739732553.131081556]: Waiting to obtain first gps reading
[ INFO] [1739732553.231509616]: Waiting to obtain first gps reading
[ INFO] [1739732553.331681092]: Waiting to obtain first gps reading
[ INFO] [1739732553.431951201]: Waiting to obtain first gps reading
[ INFO] [1739732553.532203499]: Waiting to obtain first gps reading
[ INFO] [1739732553.633442361]: Waiting to obtain first gps reading
[ INFO] [1739732553.734298641]: Waiting to obtain first gps reading
[ INFO] [1739732553.834600629]: Waiting to obtain first gps reading
[ INFO] [1739732553.934769897]: Waiting to obtain first gps reading
[ INFO] [1739732554.035006183]: Waiting to obtain first gps reading
[ INFO] [1739732554.436722617]: Starting the FCS_Interface.
[ INFO] [1739732555.553855070]: FCS_Interface getting ready...
[ INFO] [1739732556.046228897]: Activated drone successfully.
[ INFO] [1739732557.245854834]: Obtained SDK control authority successfully
[ INFO] [1739732557.346078132]: Waiting to obtain first gps reading
[ INFO] [1739732557.446190230]: Waiting to obtain first gps reading
[ INFO] [1739732557.546941980]: Waiting to obtain first gps reading
[ INFO] [1739732557.647202268]: Waiting to obtain first gps reading
[ INFO] [1739732557.748227509]: Waiting to obtain first gps reading
[ INFO] [1739732557.848618676]: Waiting to obtain first gps reading
[ INFO] [1739732557.949529137]: Waiting to obtain first gps reading
[ INFO] [1739732558.050431328]: Waiting to obtain first gps reading
[ INFO] [1739732558.150652267]: Waiting to obtain first gps reading
[ INFO] [1739732558.251039764]: Waiting to obtain first gps reading
[ INFO] [1739732558.351814795]: Waiting to obtain first gps reading
[ INFO] [1739732558.453923550]: Waiting to obtain first gps reading
[ INFO] [1739732558.554156628]: Waiting to obtain first gps reading
[ INFO] [1739732558.654720547]: Waiting to obtain first gps reading
[ INFO] [1739732558.756465161]: Waiting to obtain first gps reading
[ INFO] [1739732558.856950700]: Waiting to obtain first gps reading
[ INFO] [1739732558.957410239]: Waiting to obtain first gps reading
[ INFO] [1739732559.067893325]: Waiting to obtain first gps reading
[ INFO] [1739732559.168323944]: Waiting to obtain first gps reading
[ INFO] [1739732559.268537572]: Waiting to obtain first gps reading
[ INFO] [1739732559.368989492]: Waiting to obtain first gps reading
[ INFO] [1739732559.469914453]: Waiting to obtain first gps reading
[ INFO] [1739732559.571110585]: Waiting to obtain first gps reading
[ INFO] [1739732559.672178078]: Waiting to obtain first gps reading
[ INFO] [1739732559.773681212]: Waiting to obtain first gps reading
[ INFO] [1739732559.874295731]: Waiting to obtain first gps reading
[ INFO] [1739732559.975908005]: Waiting to obtain first gps reading
[ INFO] [1739732560.076962568]: Waiting to obtain first gps reading
[ INFO] [1739732560.177390256]: Waiting to obtain first gps reading
[ INFO] [1739732560.278006956]: Waiting to obtain first gps reading
[ INFO] [1739732560.855797963]: Starting the FCS_Interface.
[ INFO] [1739732561.941897707]: FCS_Interface getting ready...
[ INFO] [1739732562.782172826]: Activated drone successfully.
[ INFO] [1739732563.582770822]: Obtained SDK control authority successfully
[ INFO] [1739732563.687560121]: Waiting to obtain first gps reading
[ INFO] [1739732563.787778338]: Waiting to obtain first gps reading
[ INFO] [1739732563.889085480]: Waiting to obtain first gps reading
[ INFO] [1739732563.995193236]: Waiting to obtain first gps reading
[ INFO] [1739732564.095469723]: Waiting to obtain first gps reading
[ INFO] [1739732564.196305694]: Waiting to obtain first gps reading
[ INFO] [1739732564.297252925]: Waiting to obtain first gps reading
[ INFO] [1739732564.398083155]: Waiting to obtain first gps reading
[ INFO] [1739732564.498828425]: Waiting to obtain first gps reading
[ INFO] [1739732564.599369845]: Waiting to obtain first gps reading
[ INFO] [1739732564.699768182]: Waiting to obtain first gps reading
[ INFO] [1739732564.800579701]: Waiting to obtain first gps reading
[ INFO] [1739732564.903121720]: Waiting to obtain first gps reading
[ INFO] [1739732565.004249851]: Waiting to obtain first gps reading
[ INFO] [1739732565.106050047]: Waiting to obtain first gps reading
[ INFO] [1739732565.206792377]: Waiting to obtain first gps reading
[ INFO] [1739732565.307733448]: Waiting to obtain first gps reading
[ INFO] [1739732565.408309889]: Waiting to obtain first gps reading
[ INFO] [1739732565.509081969]: Waiting to obtain first gps reading
[ INFO] [1739732565.610450721]: Waiting to obtain first gps reading
[ INFO] [1739732565.711291482]: Waiting to obtain first gps reading
[ INFO] [1739732565.812084243]: Waiting to obtain first gps reading
[ INFO] [1739732565.913261455]: Waiting to obtain first gps reading
[ INFO] [1739732566.013659582]: Waiting to obtain first gps reading
[ INFO] [1739732566.116315262]: Waiting to obtain first gps reading
[ INFO] [1739732566.216662748]: Waiting to obtain first gps reading
[ INFO] [1739732566.316890017]: Waiting to obtain first gps reading
[ INFO] [1739732566.417434936]: Waiting to obtain first gps reading
[ INFO] [1739732566.517704872]: Waiting to obtain first gps reading
[ INFO] [1739732567.032701429]: Starting the FCS_Interface.
[ INFO] [1739732568.067802699]: FCS_Interface getting ready...
[ INFO] [1739732569.016604747]: Activated drone successfully.
[ INFO] [1739732570.206271693]: Obtained SDK control authority successfully
[ INFO] [1739732570.306685752]: Waiting to obtain first gps reading
[ INFO] [1739732570.407071321]: Waiting to obtain first gps reading
[ INFO] [1739732570.507280279]: Waiting to obtain first gps reading
[ INFO] [1739732570.607404476]: Waiting to obtain first gps reading
[ INFO] [1739732570.707775383]: Waiting to obtain first gps reading
[ INFO] [1739732570.808101741]: Waiting to obtain first gps reading
[ INFO] [1739732570.908750841]: Waiting to obtain first gps reading
[ INFO] [1739732571.009114488]: Waiting to obtain first gps reading
[ INFO] [1739732571.109356118]: Waiting to obtain first gps reading
[ INFO] [1739732571.209728826]: Waiting to obtain first gps reading
[ INFO] [1739732571.310473867]: Waiting to obtain first gps reading
[ INFO] [1739732571.410925536]: Waiting to obtain first gps reading
[ INFO] [1739732571.511881718]: Waiting to obtain first gps reading
[ INFO] [1739732571.612461008]: Waiting to obtain first gps reading
[ INFO] [1739732571.713394799]: Waiting to obtain first gps reading
[ INFO] [1739732571.813514386]: Waiting to obtain first gps reading
[ INFO] [1739732571.913778492]: Waiting to obtain first gps reading
[ INFO] [1739732572.013837047]: Waiting to obtain first gps reading
[ INFO] [1739732572.114288346]: Waiting to obtain first gps reading
[ INFO] [1739732572.214342522]: Waiting to obtain first gps reading
[ INFO] [1739732572.314583738]: Waiting to obtain first gps reading
[ INFO] [1739732572.414651345]: Waiting to obtain first gps reading
[ INFO] [1739732572.514858943]: Waiting to obtain first gps reading
[ INFO] [1739732572.615098020]: Waiting to obtain first gps reading
[ INFO] [1739732572.715468849]: Waiting to obtain first gps reading
[ INFO] [1739732572.815606366]: Waiting to obtain first gps reading
[ INFO] [1739732572.915853062]: Waiting to obtain first gps reading
[ INFO] [1739732573.016156979]: Waiting to obtain first gps reading
[ INFO] [1739732573.116715477]: Waiting to obtain first gps reading
[ INFO] [1739732573.622590518]: Starting the FCS_Interface.
[ INFO] [1739732574.665826473]: FCS_Interface getting ready...
[ INFO] [1739732575.144516614]: Activated drone successfully.
[ INFO] [1739732576.337934093]: Obtained SDK control authority successfully
[ INFO] [1739732576.439078585]: Waiting to obtain first gps reading
[ INFO] [1739732576.539783675]: Waiting to obtain first gps reading
[ INFO] [1739732576.640034065]: Waiting to obtain first gps reading
[ INFO] [1739732576.740171062]: Waiting to obtain first gps reading
[ INFO] [1739732576.844326068]: Waiting to obtain first gps reading
[ INFO] [1739732576.944507955]: Waiting to obtain first gps reading
[ INFO] [1739732577.046818733]: Waiting to obtain first gps reading
[ INFO] [1739732577.148469928]: Waiting to obtain first gps reading
[ INFO] [1739732577.249300848]: Waiting to obtain first gps reading
[ INFO] [1739732577.350208079]: Waiting to obtain first gps reading
[ INFO] [1739732577.451076649]: Waiting to obtain first gps reading
[ INFO] [1739732577.552059891]: Waiting to obtain first gps reading
[ INFO] [1739732577.652585630]: Waiting to obtain first gps reading
[ INFO] [1739732577.753283050]: Waiting to obtain first gps reading
[ INFO] [1739732577.854107660]: Waiting to obtain first gps reading
[ INFO] [1739732577.955428046]: Waiting to obtain first gps reading
[ INFO] [1739732578.057609762]: Waiting to obtain first gps reading
[ INFO] [1739732578.157775559]: Waiting to obtain first gps reading
[ INFO] [1739732578.264672277]: Waiting to obtain first gps reading
[ INFO] [1739732578.365141926]: Waiting to obtain first gps reading
[ INFO] [1739732578.466294857]: Waiting to obtain first gps reading
[ INFO] [1739732578.566376463]: Waiting to obtain first gps reading
[ INFO] [1739732578.667572586]: Waiting to obtain first gps reading
[ INFO] [1739732578.767692451]: Waiting to obtain first gps reading
[ INFO] [1739732578.868292139]: Waiting to obtain first gps reading
[ INFO] [1739732578.969384532]: Waiting to obtain first gps reading
[ INFO] [1739732579.070883555]: Waiting to obtain first gps reading
[ INFO] [1739732579.171263743]: Waiting to obtain first gps reading
[ INFO] [1739732579.271664743]: Waiting to obtain first gps reading
[ INFO] [1739732579.371942220]: Waiting to obtain first gps reading
[ INFO] [1739732579.824248841]: Starting the FCS_Interface.
[ INFO] [1739732580.953733903]: FCS_Interface getting ready...
[ INFO] [1739732581.422913583]: Activated drone successfully.
[ INFO] [1739732582.223346770]: Obtained SDK control authority successfully
[ INFO] [1739732582.329939997]: Waiting to obtain first gps reading
[ INFO] [1739732582.430410824]: Waiting to obtain first gps reading
[ INFO] [1739732582.532555682]: Waiting to obtain first gps reading
[ INFO] [1739732582.632942471]: Waiting to obtain first gps reading
[ INFO] [1739732582.733517430]: Waiting to obtain first gps reading
[ INFO] [1739732582.837310054]: Waiting to obtain first gps reading
[ INFO] [1739732582.937636953]: Waiting to obtain first gps reading
[ INFO] [1739732583.044417331]: Waiting to obtain first gps reading
[ INFO] [1739732583.146849729]: Waiting to obtain first gps reading
[ INFO] [1739732583.249688429]: Waiting to obtain first gps reading
[ INFO] [1739732583.356077925]: Waiting to obtain first gps reading
[ INFO] [1739732583.457914681]: Waiting to obtain first gps reading
[ INFO] [1739732583.570822949]: Waiting to obtain first gps reading
[ INFO] [1739732583.671370058]: Waiting to obtain first gps reading
[ INFO] [1739732583.771644243]: Waiting to obtain first gps reading
[ INFO] [1739732583.872051522]: Waiting to obtain first gps reading
[ INFO] [1739732583.972581880]: Waiting to obtain first gps reading
[ INFO] [1739732584.073239071]: Waiting to obtain first gps reading
[ INFO] [1739732584.173555168]: Waiting to obtain first gps reading
[ INFO] [1739732584.273835598]: Waiting to obtain first gps reading
[ INFO] [1739732584.374440426]: Waiting to obtain first gps reading
[ INFO] [1739732584.474848384]: Waiting to obtain first gps reading
[ INFO] [1739732584.575125371]: Waiting to obtain first gps reading
[ INFO] [1739732584.675343498]: Waiting to obtain first gps reading
[ INFO] [1739732584.775786155]: Waiting to obtain first gps reading
[ INFO] [1739732584.876513586]: Waiting to obtain first gps reading
[ INFO] [1739732584.976789424]: Waiting to obtain first gps reading
[ INFO] [1739732585.077392955]: Waiting to obtain first gps reading
[ INFO] [1739732585.178085565]: Waiting to obtain first gps reading
[ INFO] [1739732585.278305223]: Waiting to obtain first gps reading
[ INFO] [1739732585.379255575]: Waiting to obtain first gps reading
[ INFO] [1739732585.481252722]: Waiting to obtain first gps reading
[ INFO] [1739732585.592937804]: Waiting to obtain first gps reading
[ INFO] [1739732585.693740563]: Waiting to obtain first gps reading
[ INFO] [1739732586.247277816]: Starting the FCS_Interface.
[ INFO] [1739732587.363341598]: FCS_Interface getting ready...
[ INFO] [1739732587.842538206]: Activated drone successfully.
[ INFO] [1739732589.442185641]: Obtained SDK control authority successfully
[ INFO] [1739732589.543858116]: Waiting to obtain first gps reading
[ INFO] [1739732589.644384154]: Waiting to obtain first gps reading
[ INFO] [1739732589.745229103]: Waiting to obtain first gps reading
[ INFO] [1739732589.845925494]: Waiting to obtain first gps reading
[ INFO] [1739732589.946368632]: Waiting to obtain first gps reading
[ INFO] [1739732590.047642925]: Waiting to obtain first gps reading
[ INFO] [1739732590.148955055]: Waiting to obtain first gps reading
[ INFO] [1739732590.249242762]: Waiting to obtain first gps reading
[ INFO] [1739732590.349687129]: Waiting to obtain first gps reading
[ INFO] [1739732590.449938587]: Waiting to obtain first gps reading
[ INFO] [1739732590.550512806]: Waiting to obtain first gps reading
[ INFO] [1739732590.650970974]: Waiting to obtain first gps reading
[ INFO] [1739732590.754215405]: Waiting to obtain first gps reading
[ INFO] [1739732590.854465792]: Waiting to obtain first gps reading
[ INFO] [1739732590.954872101]: Waiting to obtain first gps reading
[ INFO] [1739732591.055078328]: Waiting to obtain first gps reading
[ INFO] [1739732591.157321557]: Waiting to obtain first gps reading
[ INFO] [1739732591.259030052]: Waiting to obtain first gps reading
[ INFO] [1739732591.359634642]: Waiting to obtain first gps reading
[ INFO] [1739732591.460412124]: Waiting to obtain first gps reading
[ INFO] [1739732591.561555925]: Waiting to obtain first gps reading
[ INFO] [1739732591.662311126]: Waiting to obtain first gps reading
[ INFO] [1739732591.762692782]: Waiting to obtain first gps reading
[ INFO] [1739732591.862932619]: Waiting to obtain first gps reading
[ INFO] [1739732591.965023025]: Waiting to obtain first gps reading
[ INFO] [1739732592.065458104]: Waiting to obtain first gps reading
[ INFO] [1739732592.165766262]: Waiting to obtain first gps reading
[ INFO] [1739732592.677311691]: Starting the FCS_Interface.
[ INFO] [1739732593.877595637]: FCS_Interface getting ready...
[ INFO] [1739732594.754332452]: Activated drone successfully.
[ INFO] [1739732595.951081559]: Obtained SDK control authority successfully
[ INFO] [1739732596.062735391]: Waiting to obtain first gps reading
[ INFO] [1739732596.165505881]: Waiting to obtain first gps reading
[ INFO] [1739732596.281201040]: Waiting to obtain first gps reading
[ INFO] [1739732596.383776968]: Waiting to obtain first gps reading
[ INFO] [1739732596.484392897]: Waiting to obtain first gps reading
[ INFO] [1739732596.584508824]: Waiting to obtain first gps reading
[ INFO] [1739732596.684914942]: Waiting to obtain first gps reading
[ INFO] [1739732596.785131679]: Waiting to obtain first gps reading
[ INFO] [1739732596.886769816]: Waiting to obtain first gps reading
[ INFO] [1739732596.986890693]: Waiting to obtain first gps reading
[ INFO] [1739732597.087110640]: Waiting to obtain first gps reading
[ INFO] [1739732597.187247548]: Waiting to obtain first gps reading
[ INFO] [1739732597.288530221]: Waiting to obtain first gps reading
[ INFO] [1739732597.388841007]: Waiting to obtain first gps reading
[ INFO] [1739732597.489062424]: Waiting to obtain first gps reading
[ INFO] [1739732597.589164409]: Waiting to obtain first gps reading
[ INFO] [1739732597.689324666]: Waiting to obtain first gps reading
[ INFO] [1739732597.789443185]: Waiting to obtain first gps reading
[ INFO] [1739732597.893864431]: Waiting to obtain first gps reading
[ INFO] [1739732597.994157939]: Waiting to obtain first gps reading
[ INFO] [1739732598.094381596]: Waiting to obtain first gps reading
[ INFO] [1739732598.195453208]: Waiting to obtain first gps reading
[ INFO] [1739732598.296895892]: Waiting to obtain first gps reading
[ INFO] [1739732598.398088024]: Waiting to obtain first gps reading
[ INFO] [1739732598.498621313]: Waiting to obtain first gps reading
[ INFO] [1739732598.599403033]: Waiting to obtain first gps reading
[ INFO] [1739732598.700061733]: Waiting to obtain first gps reading
[ INFO] [1739732598.800493811]: Waiting to obtain first gps reading
[ INFO] [1739732599.243866328]: Starting the FCS_Interface.
[ INFO] [1739732600.299791863]: FCS_Interface getting ready...
[ INFO] [1739732600.760398692]: Activated drone successfully.
[ INFO] [1739732601.549091966]: Obtained SDK control authority successfully
[ INFO] [1739732601.649369504]: Waiting to obtain first gps reading
[ INFO] [1739732601.749782943]: Waiting to obtain first gps reading
[ INFO] [1739732601.850163450]: Waiting to obtain first gps reading
[ INFO] [1739732601.950532780]: Waiting to obtain first gps reading
[ INFO] [1739732602.051150658]: Waiting to obtain first gps reading
[ INFO] [1739732602.151344826]: Waiting to obtain first gps reading
[ INFO] [1739732602.251824254]: Waiting to obtain first gps reading
[ INFO] [1739732602.352014231]: Waiting to obtain first gps reading
[ INFO] [1739732602.452561570]: Waiting to obtain first gps reading
[ INFO] [1739732602.553013908]: Waiting to obtain first gps reading
[ INFO] [1739732602.653546885]: Waiting to obtain first gps reading
[ INFO] [1739732602.753813860]: Waiting to obtain first gps reading
[ INFO] [1739732602.854377468]: Waiting to obtain first gps reading
[ INFO] [1739732602.954742126]: Waiting to obtain first gps reading
[ INFO] [1739732603.055299745]: Waiting to obtain first gps reading
[ INFO] [1739732603.155584244]: Waiting to obtain first gps reading
[ INFO] [1739732603.256040153]: Waiting to obtain first gps reading
[ INFO] [1739732603.356265302]: Waiting to obtain first gps reading
[ INFO] [1739732603.457389965]: Waiting to obtain first gps reading
[ INFO] [1739732603.557537324]: Waiting to obtain first gps reading
[ INFO] [1739732603.657804881]: Waiting to obtain first gps reading
[ INFO] [1739732603.757918090]: Waiting to obtain first gps reading
[ INFO] [1739732603.858342080]: Waiting to obtain first gps reading
[ INFO] [1739732603.958484636]: Waiting to obtain first gps reading
[ INFO] [1739732604.058843496]: Waiting to obtain first gps reading
[ INFO] [1739732604.159595335]: Waiting to obtain first gps reading
[ INFO] [1739732604.283208142]: Waiting to obtain first gps reading
[ INFO] [1739732604.383600590]: Waiting to obtain first gps reading
[ INFO] [1739732604.484227649]: Waiting to obtain first gps reading
[ INFO] [1739732604.585513824]: Waiting to obtain first gps reading
[ INFO] [1739732604.686505376]: Waiting to obtain first gps reading
[ INFO] [1739732604.790619762]: Waiting to obtain first gps reading
[ INFO] [1739732604.891222711]: Waiting to obtain first gps reading
[ INFO] [1739732604.991483170]: Waiting to obtain first gps reading
[ INFO] [1739732605.538940108]: Starting the FCS_Interface.
[ INFO] [1739732606.601976436]: FCS_Interface getting ready...
[ INFO] [1739732607.073502200]: Activated drone successfully.
[ INFO] [1739732608.670103220]: Obtained SDK control authority successfully
[ INFO] [1739732608.773508942]: Waiting to obtain first gps reading
[ INFO] [1739732608.878902444]: Waiting to obtain first gps reading
[ INFO] [1739732608.986558367]: Waiting to obtain first gps reading
[ INFO] [1739732609.086739583]: Waiting to obtain first gps reading
[ INFO] [1739732609.188301746]: Waiting to obtain first gps reading
[ INFO] [1739732609.288500325]: Waiting to obtain first gps reading
[ INFO] [1739732609.389139834]: Waiting to obtain first gps reading
[ INFO] [1739732609.489376602]: Waiting to obtain first gps reading
[ INFO] [1739732609.589898092]: Waiting to obtain first gps reading
[ INFO] [1739732609.690065219]: Waiting to obtain first gps reading
[ INFO] [1739732609.791082369]: Waiting to obtain first gps reading
[ INFO] [1739732609.891393617]: Waiting to obtain first gps reading
[ INFO] [1739732609.991595354]: Waiting to obtain first gps reading
[ INFO] [1739732610.091685011]: Waiting to obtain first gps reading
[ INFO] [1739732610.191885149]: Waiting to obtain first gps reading
[ INFO] [1739732610.291985615]: Waiting to obtain first gps reading
[ INFO] [1739732610.393058677]: Waiting to obtain first gps reading
[ INFO] [1739732610.493217695]: Waiting to obtain first gps reading
[ INFO] [1739732610.594260116]: Waiting to obtain first gps reading
[ INFO] [1739732610.694351521]: Waiting to obtain first gps reading
[ INFO] [1739732610.797783476]: Waiting to obtain first gps reading
[ INFO] [1739732610.898050724]: Waiting to obtain first gps reading
[ INFO] [1739732610.998624853]: Waiting to obtain first gps reading
[ INFO] [1739732611.099359102]: Waiting to obtain first gps reading
[ INFO] [1739732611.207132954]: Waiting to obtain first gps reading
[ INFO] [1739732611.621177957]: Starting the FCS_Interface.
[ INFO] [1739732612.744813892]: FCS_Interface getting ready...
[ INFO] [1739732613.183365016]: Activated drone successfully.
[ INFO] [1739732613.983415320]: Obtained SDK control authority successfully
[ INFO] [1739732614.092091208]: Waiting to obtain first gps reading
[ INFO] [1739732614.207426007]: Waiting to obtain first gps reading
[ INFO] [1739732614.307783225]: Waiting to obtain first gps reading
[ INFO] [1739732614.408737196]: Waiting to obtain first gps reading
[ INFO] [1739732614.509280675]: Waiting to obtain first gps reading
[ INFO] [1739732614.620579954]: Waiting to obtain first gps reading
[ INFO] [1739732614.753341734]: Waiting to obtain first gps reading
[ INFO] [1739732614.853518961]: Waiting to obtain first gps reading
[ INFO] [1739732614.954959295]: Waiting to obtain first gps reading
[ INFO] [1739732615.056402548]: Waiting to obtain first gps reading
[ INFO] [1739732615.174842631]: Waiting to obtain first gps reading
[ INFO] [1739732615.274982938]: Waiting to obtain first gps reading
[ INFO] [1739732615.375203987]: Waiting to obtain first gps reading
[ INFO] [1739732615.475306415]: Waiting to obtain first gps reading
[ INFO] [1739732615.575496552]: Waiting to obtain first gps reading
[ INFO] [1739732615.675650470]: Waiting to obtain first gps reading
[ INFO] [1739732615.775832187]: Waiting to obtain first gps reading
[ INFO] [1739732615.876114415]: Waiting to obtain first gps reading
[ INFO] [1739732615.976367713]: Waiting to obtain first gps reading
[ INFO] [1739732616.076577402]: Waiting to obtain first gps reading
[ INFO] [1739732616.176772931]: Waiting to obtain first gps reading
[ INFO] [1739732616.276921427]: Waiting to obtain first gps reading
[ INFO] [1739732616.377234757]: Waiting to obtain first gps reading
[ INFO] [1739732616.477353893]: Waiting to obtain first gps reading
[ INFO] [1739732616.577694003]: Waiting to obtain first gps reading
[ INFO] [1739732616.685974968]: Waiting to obtain first gps reading
[ INFO] [1739732616.786226556]: Waiting to obtain first gps reading
[ INFO] [1739732616.886394554]: Waiting to obtain first gps reading
