... logging to /home/pedro/.ros/log/rostest-noetic-1292548.log
[ INFO] [1739735627.655535964]: Starting the FCS_Interface.
[ INFO] [1739735628.735016499]: FCS_Interface getting ready...
[ INFO] [1739735629.162257913]: Activated drone successfully.
[ INFO] [1739735629.966251454]: Obtained SDK control authority successfully
[ INFO] [1739735636.676176181]: Waiting to obtain first gps reading
[ INFO] [1739735636.776433887]: Waiting to obtain first gps reading
[ INFO] [1739735636.877100444]: Waiting to obtain first gps reading
[ INFO] [1739735636.978194212]: Waiting to obtain first gps reading
[ INFO] [1739735637.079679123]: Waiting to obtain first gps reading
[ INFO] [1739735637.179963449]: Waiting to obtain first gps reading
[ INFO] [1739735637.280616647]: Waiting to obtain first gps reading
[ INFO] [1739735637.380825252]: Waiting to obtain first gps reading
[ INFO] [1739735637.481716271]: Waiting to obtain first gps reading
[ INFO] [1739735637.582060546]: Waiting to obtain first gps reading
[ INFO] [1739735637.682514964]: Waiting to obtain first gps reading
[ INFO] [1739735637.782813839]: Waiting to obtain first gps reading
[ INFO] [1739735637.884463200]: Waiting to obtain first gps reading
[ INFO] [1739735637.986145182]: Waiting to obtain first gps reading
[ INFO] [1739735638.098764790]: Waiting to obtain first gps reading
[ INFO] [1739735638.199478927]: Waiting to obtain first gps reading
[ INFO] [1739735638.300461615]: Waiting to obtain first gps reading
[ INFO] [1739735638.404248027]: Waiting to obtain first gps reading
[ INFO] [1739735638.506063158]: Waiting to obtain first gps reading
[ INFO] [1739735638.630360375]: Waiting to obtain first gps reading
[ INFO] [1739735638.731358424]: Waiting to obtain first gps reading
[ INFO] [1739735638.831917151]: Waiting to obtain first gps reading
[ INFO] [1739735638.932629849]: Waiting to obtain first gps reading
[ INFO] [1739735639.043830261]: Waiting to obtain first gps reading
[ INFO] [1739735639.144561410]: Waiting to obtain first gps reading
[ INFO] [1739735639.244780335]: Waiting to obtain first gps reading
[ INFO] [1739735639.345438412]: Waiting to obtain first gps reading
[ INFO] [1739735639.445880979]: Waiting to obtain first gps reading
[ INFO] [1739735639.546218396]: Waiting to obtain first gps reading
[ INFO] [1739735639.646623332]: Waiting to obtain first gps reading
[ INFO] [1739735639.747279940]: Waiting to obtain first gps reading
[ INFO] [1739735639.847424595]: Waiting to obtain first gps reading
[ INFO] [1739735640.350839753]: Starting the FCS_Interface.
[ INFO] [1739735641.519080866]: FCS_Interface getting ready...
[ INFO] [1739735641.982344194]: Activated drone successfully.
[ INFO] [1739735642.787485493]: Obtained SDK control authority successfully
[ INFO] [1739735642.888871234]: Waiting to obtain first gps reading
[ INFO] [1739735642.989110598]: Waiting to obtain first gps reading
[ INFO] [1739735643.090949640]: Waiting to obtain first gps reading
[ INFO] [1739735643.195416005]: Waiting to obtain first gps reading
[ INFO] [1739735643.296712604]: Waiting to obtain first gps reading
[ INFO] [1739735643.397974544]: Waiting to obtain first gps reading
[ INFO] [1739735643.498731142]: Waiting to obtain first gps reading
[ INFO] [1739735643.600434324]: Waiting to obtain first gps reading
[ INFO] [1739735643.701263371]: Waiting to obtain first gps reading
[ INFO] [1739735643.801453398]: Waiting to obtain first gps reading
[ INFO] [1739735643.902974809]: Waiting to obtain first gps reading
[ INFO] [1739735644.003490456]: Waiting to obtain first gps reading
[ INFO] [1739735644.104457185]: Waiting to obtain first gps reading
[ INFO] [1739735644.205039602]: Waiting to obtain first gps reading
[ INFO] [1739735644.305385969]: Waiting to obtain first gps reading
[ INFO] [1739735644.406960800]: Waiting to obtain first gps reading
[ INFO] [1739735644.507838169]: Waiting to obtain first gps reading
[ INFO] [1739735644.608385015]: Waiting to obtain first gps reading
[ INFO] [1739735644.708899673]: Waiting to obtain first gps reading
[ INFO] [1739735644.809663590]: Waiting to obtain first gps reading
[ INFO] [1739735644.910105676]: Waiting to obtain first gps reading
[ INFO] [1739735645.010282263]: Waiting to obtain first gps reading
[ INFO] [1739735645.110559409]: Waiting to obtain first gps reading
[ INFO] [1739735645.216037405]: Waiting to obtain first gps reading
[ INFO] [1739735645.316335412]: Waiting to obtain first gps reading
[ INFO] [1739735645.416846820]: Waiting to obtain first gps reading
[ INFO] [1739735645.517502617]: Waiting to obtain first gps reading
[ INFO] [1739735645.618195545]: Waiting to obtain first gps reading
[ INFO] [1739735645.719199394]: Waiting to obtain first gps reading
[ INFO] [1739735645.819938692]: Waiting to obtain first gps reading
[ INFO] [1739735645.920844561]: Waiting to obtain first gps reading
[ INFO] [1739735646.021654109]: Waiting to obtain first gps reading
[ INFO] [1739735646.121861435]: Waiting to obtain first gps reading
[ INFO] [1739735646.222097661]: Waiting to obtain first gps reading
[ INFO] [1739735646.821238577]: Starting the FCS_Interface.
[ INFO] [1739735647.951863774]: FCS_Interface getting ready...
[ INFO] [1739735648.417393860]: Activated drone successfully.
[ INFO] [1739735649.215286608]: Obtained SDK control authority successfully
[ INFO] [1739735649.316531119]: Waiting to obtain first gps reading
[ INFO] [1739735649.416750494]: Waiting to obtain first gps reading
[ INFO] [1739735649.518429326]: Waiting to obtain first gps reading
[ INFO] [1739735649.622110415]: Waiting to obtain first gps reading
[ INFO] [1739735649.726481569]: Waiting to obtain first gps reading
[ INFO] [1739735649.826751145]: Waiting to obtain first gps reading
[ INFO] [1739735649.927293173]: Waiting to obtain first gps reading
[ INFO] [1739735650.027524210]: Waiting to obtain first gps reading
[ INFO] [1739735650.127797774]: Waiting to obtain first gps reading
[ INFO] [1739735650.228238651]: Waiting to obtain first gps reading
[ INFO] [1739735650.328480227]: Waiting to obtain first gps reading
[ INFO] [1739735650.428690162]: Waiting to obtain first gps reading
[ INFO] [1739735650.529044759]: Waiting to obtain first gps reading
[ INFO] [1739735650.629316105]: Waiting to obtain first gps reading
[ INFO] [1739735650.729588512]: Waiting to obtain first gps reading
[ INFO] [1739735650.830053170]: Waiting to obtain first gps reading
[ INFO] [1739735650.931130169]: Waiting to obtain first gps reading
[ INFO] [1739735651.031603147]: Waiting to obtain first gps reading
[ INFO] [1739735651.132668826]: Waiting to obtain first gps reading
[ INFO] [1739735651.232920262]: Waiting to obtain first gps reading
[ INFO] [1739735651.333756861]: Waiting to obtain first gps reading
[ INFO] [1739735651.434117977]: Waiting to obtain first gps reading
[ INFO] [1739735651.534630174]: Waiting to obtain first gps reading
[ INFO] [1739735651.634739450]: Waiting to obtain first gps reading
[ INFO] [1739735651.758362845]: Waiting to obtain first gps reading
[ INFO] [1739735651.858602320]: Waiting to obtain first gps reading
[ INFO] [1739735651.959184348]: Waiting to obtain first gps reading
[ INFO] [1739735652.059709676]: Waiting to obtain first gps reading
[ INFO] [1739735652.163341285]: Waiting to obtain first gps reading
[ INFO] [1739735652.263462881]: Waiting to obtain first gps reading
[ INFO] [1739735652.363913928]: Waiting to obtain first gps reading
[ INFO] [1739735652.465563350]: Waiting to obtain first gps reading
[ INFO] [1739735652.565867477]: Waiting to obtain first gps reading
[ INFO] [1739735652.669569126]: Waiting to obtain first gps reading
[ INFO] [1739735652.770671427]: Waiting to obtain first gps reading
[ INFO] [1739735653.212582835]: Starting the FCS_Interface.
[ INFO] [1739735654.356873838]: FCS_Interface getting ready...
[ INFO] [1739735654.802004119]: Activated drone successfully.
[ INFO] [1739735656.005883159]: Obtained SDK control authority successfully
[ INFO] [1739735656.106226136]: Waiting to obtain first gps reading
[ INFO] [1739735656.211669524]: Waiting to obtain first gps reading
[ INFO] [1739735656.318473719]: Waiting to obtain first gps reading
[ INFO] [1739735656.421223577]: Waiting to obtain first gps reading
[ INFO] [1739735656.526510251]: Waiting to obtain first gps reading
[ INFO] [1739735656.626782441]: Waiting to obtain first gps reading
[ INFO] [1739735656.732138979]: Waiting to obtain first gps reading
[ INFO] [1739735656.832472416]: Waiting to obtain first gps reading
[ INFO] [1739735656.932731252]: Waiting to obtain first gps reading
[ INFO] [1739735657.034378834]: Waiting to obtain first gps reading
[ INFO] [1739735657.135638475]: Waiting to obtain first gps reading
[ INFO] [1739735657.236036419]: Waiting to obtain first gps reading
[ INFO] [1739735657.338449187]: Waiting to obtain first gps reading
[ INFO] [1739735657.439282185]: Waiting to obtain first gps reading
[ INFO] [1739735657.541405869]: Waiting to obtain first gps reading
[ INFO] [1739735657.641717055]: Waiting to obtain first gps reading
[ INFO] [1739735657.742130882]: Waiting to obtain first gps reading
[ INFO] [1739735657.842361998]: Waiting to obtain first gps reading
[ INFO] [1739735657.942862615]: Waiting to obtain first gps reading
[ INFO] [1739735658.043035461]: Waiting to obtain first gps reading
[ INFO] [1739735658.143394867]: Waiting to obtain first gps reading
[ INFO] [1739735658.243668244]: Waiting to obtain first gps reading
[ INFO] [1739735658.345011145]: Waiting to obtain first gps reading
[ INFO] [1739735658.445386502]: Waiting to obtain first gps reading
[ INFO] [1739735658.545939130]: Waiting to obtain first gps reading
[ INFO] [1739735658.646134166]: Waiting to obtain first gps reading
[ INFO] [1739735658.747136615]: Waiting to obtain first gps reading
[ INFO] [1739735658.849774262]: Waiting to obtain first gps reading
[ INFO] [1739735658.950323760]: Waiting to obtain first gps reading
[ INFO] [1739735659.050767366]: Waiting to obtain first gps reading
[ INFO] [1739735659.151346045]: Waiting to obtain first gps reading
[ INFO] [1739735659.251776332]: Waiting to obtain first gps reading
[ INFO] [1739735659.599032609]: Starting the FCS_Interface.
[ INFO] [1739735660.657558892]: FCS_Interface getting ready...
[ INFO] [1739735661.112970559]: Activated drone successfully.
[ INFO] [1739735662.313036510]: Obtained SDK control authority successfully
[ INFO] [1739735662.424432175]: Waiting to obtain first gps reading
[ INFO] [1739735662.533302836]: Waiting to obtain first gps reading
[ INFO] [1739735662.639269379]: Waiting to obtain first gps reading
[ INFO] [1739735662.747137268]: Waiting to obtain first gps reading
[ INFO] [1739735662.847586245]: Waiting to obtain first gps reading
[ INFO] [1739735662.947759432]: Waiting to obtain first gps reading
[ INFO] [1739735663.115839847]: Waiting to obtain first gps reading
[ INFO] [1739735663.216300024]: Waiting to obtain first gps reading
[ INFO] [1739735663.317559366]: Waiting to obtain first gps reading
[ INFO] [1739735663.417920532]: Waiting to obtain first gps reading
[ INFO] [1739735663.519226423]: Waiting to obtain first gps reading
[ INFO] [1739735663.620058521]: Waiting to obtain first gps reading
[ INFO] [1739735663.721312783]: Waiting to obtain first gps reading
[ INFO] [1739735663.823361598]: Waiting to obtain first gps reading
[ INFO] [1739735663.923702425]: Waiting to obtain first gps reading
[ INFO] [1739735664.026432202]: Waiting to obtain first gps reading
[ INFO] [1739735664.126585938]: Waiting to obtain first gps reading
[ INFO] [1739735664.226844005]: Waiting to obtain first gps reading
[ INFO] [1739735664.326959920]: Waiting to obtain first gps reading
[ INFO] [1739735664.427153657]: Waiting to obtain first gps reading
[ INFO] [1739735664.527358151]: Waiting to obtain first gps reading
[ INFO] [1739735664.627796279]: Waiting to obtain first gps reading
[ INFO] [1739735664.727943485]: Waiting to obtain first gps reading
[ INFO] [1739735664.828651523]: Waiting to obtain first gps reading
[ INFO] [1739735664.928758869]: Waiting to obtain first gps reading
[ INFO] [1739735665.029222686]: Waiting to obtain first gps reading
[ INFO] [1739735665.129820025]: Waiting to obtain first gps reading
[ INFO] [1739735665.230408024]: Waiting to obtain first gps reading
[ INFO] [1739735665.332827510]: Waiting to obtain first gps reading
[ INFO] [1739735665.433107186]: Waiting to obtain first gps reading
[ INFO] [1739735665.881402163]: Starting the FCS_Interface.
[ INFO] [1739735666.986809086]: FCS_Interface getting ready...
[ INFO] [1739735667.429352784]: Activated drone successfully.
[ INFO] [1739735669.027968137]: Obtained SDK control authority successfully
[ INFO] [1739735669.128504912]: Waiting to obtain first gps reading
[ INFO] [1739735669.231566085]: Waiting to obtain first gps reading
[ INFO] [1739735669.336575990]: Waiting to obtain first gps reading
[ INFO] [1739735669.437092450]: Waiting to obtain first gps reading
[ INFO] [1739735669.537963039]: Waiting to obtain first gps reading
[ INFO] [1739735669.641244858]: Waiting to obtain first gps reading
[ INFO] [1739735669.746308414]: Waiting to obtain first gps reading
[ INFO] [1739735669.846505272]: Waiting to obtain first gps reading
[ INFO] [1739735669.949424830]: Waiting to obtain first gps reading
[ INFO] [1739735670.053239221]: Waiting to obtain first gps reading
[ INFO] [1739735670.153696248]: Waiting to obtain first gps reading
[ INFO] [1739735670.254052757]: Waiting to obtain first gps reading
[ INFO] [1739735670.354501304]: Waiting to obtain first gps reading
[ INFO] [1739735670.456968570]: Waiting to obtain first gps reading
[ INFO] [1739735670.557420607]: Waiting to obtain first gps reading
[ INFO] [1739735670.657645345]: Waiting to obtain first gps reading
[ INFO] [1739735670.758906655]: Waiting to obtain first gps reading
[ INFO] [1739735670.859238532]: Waiting to obtain first gps reading
[ INFO] [1739735670.959596879]: Waiting to obtain first gps reading
[ INFO] [1739735671.059754585]: Waiting to obtain first gps reading
[ INFO] [1739735671.161368048]: Waiting to obtain first gps reading
[ INFO] [1739735671.262701040]: Waiting to obtain first gps reading
[ INFO] [1739735671.363424729]: Waiting to obtain first gps reading
[ INFO] [1739735671.463704006]: Waiting to obtain first gps reading
[ INFO] [1739735671.571071133]: Waiting to obtain first gps reading
[ INFO] [1739735672.033026930]: Starting the FCS_Interface.
[ INFO] [1739735673.112196164]: FCS_Interface getting ready...
[ INFO] [1739735673.618847771]: Activated drone successfully.
[ INFO] [1739735674.418708158]: Obtained SDK control authority successfully
[ INFO] [1739735674.518850805]: Waiting to obtain first gps reading
[ INFO] [1739735674.618940082]: Waiting to obtain first gps reading
[ INFO] [1739735674.719204987]: Waiting to obtain first gps reading
[ INFO] [1739735674.819305225]: Waiting to obtain first gps reading
[ INFO] [1739735674.919645904]: Waiting to obtain first gps reading
[ INFO] [1739735675.019722119]: Waiting to obtain first gps reading
[ INFO] [1739735675.119875476]: Waiting to obtain first gps reading
[ INFO] [1739735675.220213423]: Waiting to obtain first gps reading
[ INFO] [1739735675.321537236]: Waiting to obtain first gps reading
[ INFO] [1739735675.421727642]: Waiting to obtain first gps reading
[ INFO] [1739735675.522629412]: Waiting to obtain first gps reading
[ INFO] [1739735675.624508745]: Waiting to obtain first gps reading
[ INFO] [1739735675.726164788]: Waiting to obtain first gps reading
[ INFO] [1739735675.826346725]: Waiting to obtain first gps reading
[ INFO] [1739735675.928276005]: Waiting to obtain first gps reading
[ INFO] [1739735676.034343321]: Waiting to obtain first gps reading
[ INFO] [1739735676.134702159]: Waiting to obtain first gps reading
[ INFO] [1739735676.234945865]: Waiting to obtain first gps reading
[ INFO] [1739735676.335178542]: Waiting to obtain first gps reading
[ INFO] [1739735676.442130169]: Waiting to obtain first gps reading
[ INFO] [1739735676.547764778]: Waiting to obtain first gps reading
[ INFO] [1739735676.653181746]: Waiting to obtain first gps reading
[ INFO] [1739735676.757358581]: Waiting to obtain first gps reading
[ INFO] [1739735676.857936611]: Waiting to obtain first gps reading
[ INFO] [1739735676.958352379]: Waiting to obtain first gps reading
[ INFO] [1739735677.059374099]: Waiting to obtain first gps reading
[ INFO] [1739735677.203438303]: Waiting to obtain first gps reading
[ INFO] [1739735677.303974772]: Waiting to obtain first gps reading
[ INFO] [1739735677.404737041]: Waiting to obtain first gps reading
[ INFO] [1739735677.504868868]: Waiting to obtain first gps reading
[ INFO] [1739735677.605759988]: Waiting to obtain first gps reading
[ INFO] [1739735677.707567551]: Waiting to obtain first gps reading
[ INFO] [1739735677.808254481]: Waiting to obtain first gps reading
[ INFO] [1739735677.908907150]: Waiting to obtain first gps reading
[ INFO] [1739735678.009191496]: Waiting to obtain first gps reading
[ INFO] [1739735678.109413464]: Waiting to obtain first gps reading
[ INFO] [1739735678.518859229]: Starting the FCS_Interface.
[ INFO] [1739735679.572323869]: FCS_Interface getting ready...
[ INFO] [1739735680.432242342]: Activated drone successfully.
[ INFO] [1739735682.042462112]: Obtained SDK control authority successfully
[ INFO] [1739735682.148654357]: Waiting to obtain first gps reading
[ INFO] [1739735682.251412333]: Waiting to obtain first gps reading
[ INFO] [1739735682.351675732]: Waiting to obtain first gps reading
[ INFO] [1739735682.455660436]: Waiting to obtain first gps reading
[ INFO] [1739735682.555856549]: Waiting to obtain first gps reading
[ INFO] [1739735682.656588121]: Waiting to obtain first gps reading
[ INFO] [1739735682.756864209]: Waiting to obtain first gps reading
[ INFO] [1739735682.856969376]: Waiting to obtain first gps reading
[ INFO] [1739735682.962028403]: Waiting to obtain first gps reading
[ INFO] [1739735683.062252321]: Waiting to obtain first gps reading
[ INFO] [1739735683.166481486]: Waiting to obtain first gps reading
[ INFO] [1739735683.267268362]: Waiting to obtain first gps reading
[ INFO] [1739735683.367901833]: Waiting to obtain first gps reading
[ INFO] [1739735683.473757225]: Waiting to obtain first gps reading
[ INFO] [1739735683.574579246]: Waiting to obtain first gps reading
[ INFO] [1739735683.678217707]: Waiting to obtain first gps reading
[ INFO] [1739735683.823191705]: Waiting to obtain first gps reading
[ INFO] [1739735683.923642354]: Waiting to obtain first gps reading
[ INFO] [1739735684.025865439]: Waiting to obtain first gps reading
[ INFO] [1739735684.126033086]: Waiting to obtain first gps reading
[ INFO] [1739735684.226446674]: Waiting to obtain first gps reading
[ INFO] [1739735684.771743688]: Starting the FCS_Interface.
[ INFO] [1739735685.946202746]: FCS_Interface getting ready...
[ INFO] [1739735686.413574329]: Activated drone successfully.
[ INFO] [1739735687.210396286]: Obtained SDK control authority successfully
[ INFO] [1739735687.310762034]: Waiting to obtain first gps reading
[ INFO] [1739735687.412030346]: Waiting to obtain first gps reading
[ INFO] [1739735687.513703589]: Waiting to obtain first gps reading
[ INFO] [1739735687.614184488]: Waiting to obtain first gps reading
[ INFO] [1739735687.714511381]: Waiting to obtain first gps reading
[ INFO] [1739735687.816579289]: Waiting to obtain first gps reading
[ INFO] [1739735687.917658231]: Waiting to obtain first gps reading
[ INFO] [1739735688.019356223]: Waiting to obtain first gps reading
[ INFO] [1739735688.119685341]: Waiting to obtain first gps reading
[ INFO] [1739735688.220159737]: Waiting to obtain first gps reading
[ INFO] [1739735688.320989787]: Waiting to obtain first gps reading
[ INFO] [1739735688.421236666]: Waiting to obtain first gps reading
[ INFO] [1739735688.521889846]: Waiting to obtain first gps reading
[ INFO] [1739735688.622116012]: Waiting to obtain first gps reading
[ INFO] [1739735688.722644242]: Waiting to obtain first gps reading
[ INFO] [1739735688.823029229]: Waiting to obtain first gps reading
[ INFO] [1739735688.923696988]: Waiting to obtain first gps reading
[ INFO] [1739735689.024405928]: Waiting to obtain first gps reading
[ INFO] [1739735689.124929143]: Waiting to obtain first gps reading
[ INFO] [1739735689.225640756]: Waiting to obtain first gps reading
[ INFO] [1739735689.325969154]: Waiting to obtain first gps reading
[ INFO] [1739735689.426177220]: Waiting to obtain first gps reading
[ INFO] [1739735689.526465709]: Waiting to obtain first gps reading
[ INFO] [1739735689.627125926]: Waiting to obtain first gps reading
[ INFO] [1739735689.727528995]: Waiting to obtain first gps reading
[ INFO] [1739735689.827692782]: Waiting to obtain first gps reading
[ INFO] [1739735689.929349904]: Waiting to obtain first gps reading
[ INFO] [1739735690.030213245]: Waiting to obtain first gps reading
[ INFO] [1739735690.131309296]: Waiting to obtain first gps reading
[ INFO] [1739735690.231451014]: Waiting to obtain first gps reading
[ INFO] [1739735690.331625470]: Waiting to obtain first gps reading
[ INFO] [1739735690.432653311]: Waiting to obtain first gps reading
[ INFO] [1739735690.533528731]: Waiting to obtain first gps reading
[ INFO] [1739735690.634244141]: Waiting to obtain first gps reading
[ INFO] [1739735691.236007489]: Starting the FCS_Interface.
[ INFO] [1739735692.403228815]: FCS_Interface getting ready...
[ INFO] [1739735692.828865871]: Activated drone successfully.
[ INFO] [1739735694.428945605]: Obtained SDK control authority successfully
[ INFO] [1739735694.529172004]: Waiting to obtain first gps reading
[ INFO] [1739735694.629508052]: Waiting to obtain first gps reading
[ INFO] [1739735694.729619100]: Waiting to obtain first gps reading
[ INFO] [1739735694.830086998]: Waiting to obtain first gps reading
[ INFO] [1739735694.930290576]: Waiting to obtain first gps reading
[ INFO] [1739735695.030381282]: Waiting to obtain first gps reading
[ INFO] [1739735695.131020569]: Waiting to obtain first gps reading
[ INFO] [1739735695.231128059]: Waiting to obtain first gps reading
[ INFO] [1739735695.331368655]: Waiting to obtain first gps reading
[ INFO] [1739735695.432012703]: Waiting to obtain first gps reading
[ INFO] [1739735695.533138976]: Waiting to obtain first gps reading
[ INFO] [1739735695.633650005]: Waiting to obtain first gps reading
[ INFO] [1739735695.734129663]: Waiting to obtain first gps reading
[ INFO] [1739735695.834911482]: Waiting to obtain first gps reading
[ INFO] [1739735695.935822532]: Waiting to obtain first gps reading
[ INFO] [1739735696.036453042]: Waiting to obtain first gps reading
[ INFO] [1739735696.137281093]: Waiting to obtain first gps reading
[ INFO] [1739735696.237819562]: Waiting to obtain first gps reading
[ INFO] [1739735696.340003648]: Waiting to obtain first gps reading
[ INFO] [1739735696.440598359]: Waiting to obtain first gps reading
[ INFO] [1739735696.541795180]: Waiting to obtain first gps reading
[ INFO] [1739735696.642123258]: Waiting to obtain first gps reading
[ INFO] [1739735696.742845267]: Waiting to obtain first gps reading
[ INFO] [1739735696.843059166]: Waiting to obtain first gps reading
[ INFO] [1739735696.943747385]: Waiting to obtain first gps reading
[ INFO] [1739735697.046178793]: Waiting to obtain first gps reading
[ INFO] [1739735697.146569899]: Waiting to obtain first gps reading
[ INFO] [1739735697.778028765]: Starting the FCS_Interface.
[ INFO] [1739735698.947265223]: FCS_Interface getting ready...
[ INFO] [1739735699.818133730]: Activated drone successfully.
[ INFO] [1739735700.619643170]: Obtained SDK control authority successfully
[ INFO] [1739735700.720110697]: Waiting to obtain first gps reading
[ INFO] [1739735700.821507801]: Waiting to obtain first gps reading
[ INFO] [1739735700.926296548]: Waiting to obtain first gps reading
[ INFO] [1739735701.026654605]: Waiting to obtain first gps reading
[ INFO] [1739735701.129240292]: Waiting to obtain first gps reading
[ INFO] [1739735701.232217283]: Waiting to obtain first gps reading
[ INFO] [1739735701.336668579]: Waiting to obtain first gps reading
[ INFO] [1739735701.436824176]: Waiting to obtain first gps reading
[ INFO] [1739735701.537345765]: Waiting to obtain first gps reading
[ INFO] [1739735701.637612123]: Waiting to obtain first gps reading
[ INFO] [1739735701.738537904]: Waiting to obtain first gps reading
[ INFO] [1739735701.840098646]: Waiting to obtain first gps reading
[ INFO] [1739735701.940614407]: Waiting to obtain first gps reading
[ INFO] [1739735702.040892086]: Waiting to obtain first gps reading
[ INFO] [1739735702.141476385]: Waiting to obtain first gps reading
[ INFO] [1739735702.244392545]: Waiting to obtain first gps reading
[ INFO] [1739735702.345282237]: Waiting to obtain first gps reading
[ INFO] [1739735702.447738963]: Waiting to obtain first gps reading
[ INFO] [1739735702.548162553]: Waiting to obtain first gps reading
[ INFO] [1739735702.649587034]: Waiting to obtain first gps reading
[ INFO] [1739735702.751595972]: Waiting to obtain first gps reading
[ INFO] [1739735702.852427770]: Waiting to obtain first gps reading
[ INFO] [1739735702.953995935]: Waiting to obtain first gps reading
[ INFO] [1739735703.054740176]: Waiting to obtain first gps reading
[ INFO] [1739735703.155772105]: Waiting to obtain first gps reading
[ INFO] [1739735703.256365734]: Waiting to obtain first gps reading
[ INFO] [1739735703.357411967]: Waiting to obtain first gps reading
[ INFO] [1739735703.457649394]: Waiting to obtain first gps reading
[ INFO] [1739735703.563610957]: Waiting to obtain first gps reading
[ INFO] [1739735704.185150471]: Starting the FCS_Interface.
[ INFO] [1739735705.387303732]: FCS_Interface getting ready...
[ INFO] [1739735705.871281168]: Activated drone successfully.
[ INFO] [1739735707.080337684]: Obtained SDK control authority successfully
[ INFO] [1739735707.185753975]: Waiting to obtain first gps reading
[ INFO] [1739735707.291196965]: Waiting to obtain first gps reading
[ INFO] [1739735707.391398903]: Waiting to obtain first gps reading
[ INFO] [1739735707.494546822]: Waiting to obtain first gps reading
[ INFO] [1739735707.601274199]: Waiting to obtain first gps reading
[ INFO] [1739735707.701832157]: Waiting to obtain first gps reading
[ INFO] [1739735707.803309012]: Waiting to obtain first gps reading
[ INFO] [1739735707.903950940]: Waiting to obtain first gps reading
[ INFO] [1739735708.032550571]: Waiting to obtain first gps reading
[ INFO] [1739735708.132781589]: Waiting to obtain first gps reading
[ INFO] [1739735708.233808610]: Waiting to obtain first gps reading
[ INFO] [1739735708.334385769]: Waiting to obtain first gps reading
[ INFO] [1739735708.434851609]: Waiting to obtain first gps reading
[ INFO] [1739735708.535850158]: Waiting to obtain first gps reading
[ INFO] [1739735708.652819609]: Waiting to obtain first gps reading
[ INFO] [1739735708.755457158]: Waiting to obtain first gps reading
[ INFO] [1739735708.855787925]: Waiting to obtain first gps reading
[ INFO] [1739735708.956002355]: Waiting to obtain first gps reading
[ INFO] [1739735709.057341749]: Waiting to obtain first gps reading
[ INFO] [1739735709.158532611]: Waiting to obtain first gps reading
[ INFO] [1739735709.260190436]: Waiting to obtain first gps reading
[ INFO] [1739735709.361080706]: Waiting to obtain first gps reading
[ INFO] [1739735709.462882051]: Waiting to obtain first gps reading
[ INFO] [1739735709.563844821]: Waiting to obtain first gps reading
