... logging to /home/pedro/.ros/log/rostest-noetic-849433.log
[ INFO] [1739566178.154351917]: Starting the FCS_Interface.
[ INFO] [1739566179.260276397]: FCS_Interface getting ready...
[ INFO] [1739566179.681200309]: Activated drone successfully.
[ INFO] [1739566180.473639596]: Obtained SDK control authority successfully
[ INFO] [1739566207.040533234]: Waiting to obtain first gps reading
[ INFO] [1739566207.140753418]: Waiting to obtain first gps reading
[ INFO] [1739566207.240944471]: Waiting to obtain first gps reading
[ INFO] [1739566207.341357313]: Waiting to obtain first gps reading
[ INFO] [1739566207.441447195]: Waiting to obtain first gps reading
[ INFO] [1739566207.542157689]: Waiting to obtain first gps reading
[ INFO] [1739566207.642493242]: Waiting to obtain first gps reading
[ INFO] [1739566207.743690549]: Waiting to obtain first gps reading
[ INFO] [1739566207.843926643]: Waiting to obtain first gps reading
[ INFO] [1739566207.944246174]: Waiting to obtain first gps reading
[ INFO] [1739566208.044462148]: Waiting to obtain first gps reading
[ INFO] [1739566208.144685400]: Waiting to obtain first gps reading
[ INFO] [1739566208.245200173]: Waiting to obtain first gps reading
[ INFO] [1739566208.345555466]: Waiting to obtain first gps reading
[ INFO] [1739566208.445788728]: Waiting to obtain first gps reading
[ INFO] [1739566208.546266363]: Waiting to obtain first gps reading
[ INFO] [1739566208.646515774]: Waiting to obtain first gps reading
[ INFO] [1739566208.747134549]: Waiting to obtain first gps reading
[ INFO] [1739566208.847645101]: Waiting to obtain first gps reading
[ INFO] [1739566208.947904953]: Waiting to obtain first gps reading
[ INFO] [1739566209.048245237]: Waiting to obtain first gps reading
[ INFO] [1739566209.148731550]: Waiting to obtain first gps reading
[ INFO] [1739566209.249005064]: Waiting to obtain first gps reading
[ INFO] [1739566209.349299687]: Waiting to obtain first gps reading
[ INFO] [1739566209.449496708]: Waiting to obtain first gps reading
[ INFO] [1739566209.551356566]: Waiting to obtain first gps reading
[ INFO] [1739566209.654157758]: Waiting to obtain first gps reading
[ INFO] [1739566209.754611179]: Waiting to obtain first gps reading
[ INFO] [1739566209.854776150]: Waiting to obtain first gps reading
[ INFO] [1739566209.956799211]: Waiting to obtain first gps reading
[ INFO] [1739566210.594234077]: Starting the FCS_Interface.
[ INFO] [1739566211.837034164]: FCS_Interface getting ready...
[ INFO] [1739566212.261631459]: Activated drone successfully.
[ INFO] [1739566213.465217202]: Obtained SDK control authority successfully
[ INFO] [1739566213.565563773]: Waiting to obtain first gps reading
[ INFO] [1739566213.665762134]: Waiting to obtain first gps reading
[ INFO] [1739566213.767620535]: Waiting to obtain first gps reading
[ INFO] [1739566213.868108249]: Waiting to obtain first gps reading
[ INFO] [1739566213.968787362]: Waiting to obtain first gps reading
[ INFO] [1739566214.068972175]: Waiting to obtain first gps reading
[ INFO] [1739566214.169992451]: Waiting to obtain first gps reading
[ INFO] [1739566214.270552954]: Waiting to obtain first gps reading
[ INFO] [1739566214.371076865]: Waiting to obtain first gps reading
[ INFO] [1739566214.472833832]: Waiting to obtain first gps reading
[ INFO] [1739566214.573476670]: Waiting to obtain first gps reading
[ INFO] [1739566214.673811422]: Waiting to obtain first gps reading
[ INFO] [1739566214.775974673]: Waiting to obtain first gps reading
[ INFO] [1739566214.876581286]: Waiting to obtain first gps reading
[ INFO] [1739566214.979511229]: Waiting to obtain first gps reading
[ INFO] [1739566215.080450734]: Waiting to obtain first gps reading
[ INFO] [1739566215.180998838]: Waiting to obtain first gps reading
[ INFO] [1739566215.281135589]: Waiting to obtain first gps reading
[ INFO] [1739566215.382677818]: Waiting to obtain first gps reading
[ INFO] [1739566215.483568342]: Waiting to obtain first gps reading
[ INFO] [1739566215.587991962]: Waiting to obtain first gps reading
[ INFO] [1739566215.690229492]: Waiting to obtain first gps reading
[ INFO] [1739566215.790933496]: Waiting to obtain first gps reading
[ INFO] [1739566215.892289084]: Waiting to obtain first gps reading
[ INFO] [1739566216.020716633]: Waiting to obtain first gps reading
[ INFO] [1739566216.120905986]: Waiting to obtain first gps reading
[ INFO] [1739566216.221496329]: Waiting to obtain first gps reading
[ INFO] [1739566216.322208145]: Waiting to obtain first gps reading
[ INFO] [1739566216.423953394]: Waiting to obtain first gps reading
[ INFO] [1739566216.525150710]: Waiting to obtain first gps reading
[ INFO] [1739566216.638908370]: Waiting to obtain first gps reading
[ INFO] [1739566216.739110633]: Waiting to obtain first gps reading
[ INFO] [1739566216.839815147]: Waiting to obtain first gps reading
[ INFO] [1739566217.263197638]: Starting the FCS_Interface.
[ INFO] [1739566218.444412601]: FCS_Interface getting ready...
[ INFO] [1739566218.882607669]: Activated drone successfully.
[ INFO] [1739566220.083046845]: Obtained SDK control authority successfully
[ INFO] [1739566220.183816372]: Waiting to obtain first gps reading
[ INFO] [1739566220.284145684]: Waiting to obtain first gps reading
[ INFO] [1739566220.384778709]: Waiting to obtain first gps reading
[ INFO] [1739566220.485270941]: Waiting to obtain first gps reading
[ INFO] [1739566220.586278798]: Waiting to obtain first gps reading
[ INFO] [1739566220.687104225]: Waiting to obtain first gps reading
[ INFO] [1739566220.788187480]: Waiting to obtain first gps reading
[ INFO] [1739566220.888873222]: Waiting to obtain first gps reading
[ INFO] [1739566220.990255525]: Waiting to obtain first gps reading
[ INFO] [1739566221.090785446]: Waiting to obtain first gps reading
[ INFO] [1739566221.192944306]: Waiting to obtain first gps reading
[ INFO] [1739566221.294308614]: Waiting to obtain first gps reading
[ INFO] [1739566221.394852617]: Waiting to obtain first gps reading
[ INFO] [1739566221.495069059]: Waiting to obtain first gps reading
[ INFO] [1739566221.595838274]: Waiting to obtain first gps reading
[ INFO] [1739566221.696283979]: Waiting to obtain first gps reading
[ INFO] [1739566221.797050083]: Waiting to obtain first gps reading
[ INFO] [1739566221.897631977]: Waiting to obtain first gps reading
[ INFO] [1739566222.010407622]: Waiting to obtain first gps reading
[ INFO] [1739566222.112730115]: Waiting to obtain first gps reading
[ INFO] [1739566222.214077340]: Waiting to obtain first gps reading
[ INFO] [1739566222.315963270]: Waiting to obtain first gps reading
[ INFO] [1739566222.426742977]: Waiting to obtain first gps reading
[ INFO] [1739566222.529202460]: Waiting to obtain first gps reading
[ INFO] [1739566222.629765814]: Waiting to obtain first gps reading
[ INFO] [1739566222.730158780]: Waiting to obtain first gps reading
[ INFO] [1739566222.837703093]: Waiting to obtain first gps reading
[ INFO] [1739566222.939195281]: Waiting to obtain first gps reading
[ INFO] [1739566223.041719373]: Waiting to obtain first gps reading
[ INFO] [1739566223.143042220]: Waiting to obtain first gps reading
[ INFO] [1739566223.243379433]: Waiting to obtain first gps reading
[ INFO] [1739566223.347659853]: Waiting to obtain first gps reading
[ INFO] [1739566223.895314116]: Starting the FCS_Interface.
[ INFO] [1739566225.033171788]: FCS_Interface getting ready...
[ INFO] [1739566225.488233567]: Activated drone successfully.
[ INFO] [1739566226.688373715]: Obtained SDK control authority successfully
[ INFO] [1739566226.789506391]: Waiting to obtain first gps reading
[ INFO] [1739566226.889977195]: Waiting to obtain first gps reading
[ INFO] [1739566226.990345537]: Waiting to obtain first gps reading
[ INFO] [1739566227.090627239]: Waiting to obtain first gps reading
[ INFO] [1739566227.191662274]: Waiting to obtain first gps reading
[ INFO] [1739566227.291866406]: Waiting to obtain first gps reading
[ INFO] [1739566227.392760652]: Waiting to obtain first gps reading
[ INFO] [1739566227.492972994]: Waiting to obtain first gps reading
[ INFO] [1739566227.593512518]: Waiting to obtain first gps reading
[ INFO] [1739566227.693848520]: Waiting to obtain first gps reading
[ INFO] [1739566227.794301756]: Waiting to obtain first gps reading
[ INFO] [1739566227.894845238]: Waiting to obtain first gps reading
[ INFO] [1739566227.995297093]: Waiting to obtain first gps reading
[ INFO] [1739566228.095705897]: Waiting to obtain first gps reading
[ INFO] [1739566228.196786174]: Waiting to obtain first gps reading
[ INFO] [1739566228.297139526]: Waiting to obtain first gps reading
[ INFO] [1739566228.397597339]: Waiting to obtain first gps reading
[ INFO] [1739566228.498169922]: Waiting to obtain first gps reading
[ INFO] [1739566228.598511616]: Waiting to obtain first gps reading
[ INFO] [1739566228.698793630]: Waiting to obtain first gps reading
[ INFO] [1739566228.799553545]: Waiting to obtain first gps reading
[ INFO] [1739566228.900022888]: Waiting to obtain first gps reading
[ INFO] [1739566229.000569884]: Waiting to obtain first gps reading
[ INFO] [1739566229.100948826]: Waiting to obtain first gps reading
[ INFO] [1739566229.201352830]: Waiting to obtain first gps reading
[ INFO] [1739566229.301706645]: Waiting to obtain first gps reading
[ INFO] [1739566229.402469408]: Waiting to obtain first gps reading
[ INFO] [1739566229.502803131]: Waiting to obtain first gps reading
[ INFO] [1739566229.603157554]: Waiting to obtain first gps reading
[ INFO] [1739566229.706659401]: Waiting to obtain first gps reading
[ INFO] [1739566229.806990910]: Waiting to obtain first gps reading
[ INFO] [1739566229.907865446]: Waiting to obtain first gps reading
[ INFO] [1739566230.395590265]: Starting the FCS_Interface.
[ INFO] [1739566231.674221370]: FCS_Interface getting ready...
[ INFO] [1739566232.473104830]: Activated drone successfully.
[ INFO] [1739566233.672297575]: Obtained SDK control authority successfully
[ INFO] [1739566233.773010279]: Waiting to obtain first gps reading
[ INFO] [1739566233.873192460]: Waiting to obtain first gps reading
[ INFO] [1739566233.973789943]: Waiting to obtain first gps reading
[ INFO] [1739566234.074108927]: Waiting to obtain first gps reading
[ INFO] [1739566234.175023583]: Waiting to obtain first gps reading
[ INFO] [1739566234.275239454]: Waiting to obtain first gps reading
[ INFO] [1739566234.376055289]: Waiting to obtain first gps reading
[ INFO] [1739566234.476564464]: Waiting to obtain first gps reading
[ INFO] [1739566234.577367808]: Waiting to obtain first gps reading
[ INFO] [1739566234.677807671]: Waiting to obtain first gps reading
[ INFO] [1739566234.778559015]: Waiting to obtain first gps reading
[ INFO] [1739566234.879100269]: Waiting to obtain first gps reading
[ INFO] [1739566234.979508583]: Waiting to obtain first gps reading
[ INFO] [1739566235.080070848]: Waiting to obtain first gps reading
[ INFO] [1739566235.180729874]: Waiting to obtain first gps reading
[ INFO] [1739566235.281087077]: Waiting to obtain first gps reading
[ INFO] [1739566235.381420069]: Waiting to obtain first gps reading
[ INFO] [1739566235.481717312]: Waiting to obtain first gps reading
[ INFO] [1739566235.582917228]: Waiting to obtain first gps reading
[ INFO] [1739566235.683251771]: Waiting to obtain first gps reading
[ INFO] [1739566235.784139587]: Waiting to obtain first gps reading
[ INFO] [1739566235.885205553]: Waiting to obtain first gps reading
[ INFO] [1739566235.985741799]: Waiting to obtain first gps reading
[ INFO] [1739566236.086908596]: Waiting to obtain first gps reading
[ INFO] [1739566236.187295999]: Waiting to obtain first gps reading
[ INFO] [1739566236.288978318]: Waiting to obtain first gps reading
[ INFO] [1739566236.408844304]: Waiting to obtain first gps reading
[ INFO] [1739566237.128993901]: Starting the FCS_Interface.
[ INFO] [1739566238.360538744]: FCS_Interface getting ready...
[ INFO] [1739566238.830216183]: Activated drone successfully.
[ INFO] [1739566239.630526285]: Obtained SDK control authority successfully
[ INFO] [1739566239.733963323]: Waiting to obtain first gps reading
[ INFO] [1739566239.834133484]: Waiting to obtain first gps reading
[ INFO] [1739566239.939152017]: Waiting to obtain first gps reading
[ INFO] [1739566240.039398340]: Waiting to obtain first gps reading
[ INFO] [1739566240.147128364]: Waiting to obtain first gps reading
[ INFO] [1739566240.247472527]: Waiting to obtain first gps reading
[ INFO] [1739566240.348530853]: Waiting to obtain first gps reading
[ INFO] [1739566240.448859917]: Waiting to obtain first gps reading
[ INFO] [1739566240.549380000]: Waiting to obtain first gps reading
[ INFO] [1739566240.649543652]: Waiting to obtain first gps reading
[ INFO] [1739566240.750067556]: Waiting to obtain first gps reading
[ INFO] [1739566240.850246368]: Waiting to obtain first gps reading
[ INFO] [1739566240.950870452]: Waiting to obtain first gps reading
[ INFO] [1739566241.051169385]: Waiting to obtain first gps reading
[ INFO] [1739566241.151566278]: Waiting to obtain first gps reading
[ INFO] [1739566241.252650395]: Waiting to obtain first gps reading
[ INFO] [1739566241.353218249]: Waiting to obtain first gps reading
[ INFO] [1739566241.453681522]: Waiting to obtain first gps reading
[ INFO] [1739566241.554284386]: Waiting to obtain first gps reading
[ INFO] [1739566241.654491759]: Waiting to obtain first gps reading
[ INFO] [1739566241.755151463]: Waiting to obtain first gps reading
[ INFO] [1739566241.855731068]: Waiting to obtain first gps reading
[ INFO] [1739566241.957355386]: Waiting to obtain first gps reading
[ INFO] [1739566242.057590799]: Waiting to obtain first gps reading
[ INFO] [1739566242.158050092]: Waiting to obtain first gps reading
[ INFO] [1739566242.258777908]: Waiting to obtain first gps reading
[ INFO] [1739566242.367151016]: Waiting to obtain first gps reading
[ INFO] [1739566242.467416010]: Waiting to obtain first gps reading
[ INFO] [1739566242.569766961]: Waiting to obtain first gps reading
[ INFO] [1739566242.670849256]: Waiting to obtain first gps reading
[ INFO] [1739566242.771819352]: Waiting to obtain first gps reading
[ INFO] [1739566242.873743482]: Waiting to obtain first gps reading
[ INFO] [1739566242.974365917]: Waiting to obtain first gps reading
[ INFO] [1739566243.076280616]: Waiting to obtain first gps reading
[ INFO] [1739566243.701684213]: Starting the FCS_Interface.
[ INFO] [1739566244.765058755]: FCS_Interface getting ready...
[ INFO] [1739566245.298601202]: Activated drone successfully.
[ INFO] [1739566246.898475328]: Obtained SDK control authority successfully
[ INFO] [1739566246.998663091]: Waiting to obtain first gps reading
[ INFO] [1739566247.100546962]: Waiting to obtain first gps reading
[ INFO] [1739566247.200783415]: Waiting to obtain first gps reading
[ INFO] [1739566247.303379856]: Waiting to obtain first gps reading
[ INFO] [1739566247.403556359]: Waiting to obtain first gps reading
[ INFO] [1739566247.503628571]: Waiting to obtain first gps reading
[ INFO] [1739566247.603827162]: Waiting to obtain first gps reading
[ INFO] [1739566247.703948896]: Waiting to obtain first gps reading
[ INFO] [1739566247.804566769]: Waiting to obtain first gps reading
[ INFO] [1739566247.904641070]: Waiting to obtain first gps reading
[ INFO] [1739566248.005163936]: Waiting to obtain first gps reading
[ INFO] [1739566248.105596420]: Waiting to obtain first gps reading
[ INFO] [1739566248.206002623]: Waiting to obtain first gps reading
[ INFO] [1739566248.306434066]: Waiting to obtain first gps reading
[ INFO] [1739566248.406617769]: Waiting to obtain first gps reading
[ INFO] [1739566248.506740112]: Waiting to obtain first gps reading
[ INFO] [1739566248.607084673]: Waiting to obtain first gps reading
[ INFO] [1739566248.707211246]: Waiting to obtain first gps reading
[ INFO] [1739566248.807395658]: Waiting to obtain first gps reading
[ INFO] [1739566248.907531290]: Waiting to obtain first gps reading
[ INFO] [1739566249.007700303]: Waiting to obtain first gps reading
[ INFO] [1739566249.107819985]: Waiting to obtain first gps reading
[ INFO] [1739566249.208083228]: Waiting to obtain first gps reading
[ INFO] [1739566249.308870793]: Waiting to obtain first gps reading
[ INFO] [1739566249.409454728]: Waiting to obtain first gps reading
[ INFO] [1739566249.509729440]: Waiting to obtain first gps reading
[ INFO] [1739566249.610864407]: Waiting to obtain first gps reading
[ INFO] [1739566249.711089419]: Waiting to obtain first gps reading
[ INFO] [1739566250.150412493]: Starting the FCS_Interface.
[ INFO] [1739566251.233881151]: FCS_Interface getting ready...
[ INFO] [1739566252.125857242]: Activated drone successfully.
[ INFO] [1739566253.324545777]: Obtained SDK control authority successfully
[ INFO] [1739566253.425462664]: Waiting to obtain first gps reading
[ INFO] [1739566253.525809896]: Waiting to obtain first gps reading
[ INFO] [1739566253.626462741]: Waiting to obtain first gps reading
[ INFO] [1739566253.727039806]: Waiting to obtain first gps reading
[ INFO] [1739566253.828120032]: Waiting to obtain first gps reading
[ INFO] [1739566253.928388004]: Waiting to obtain first gps reading
[ INFO] [1739566254.029841074]: Waiting to obtain first gps reading
[ INFO] [1739566254.130300477]: Waiting to obtain first gps reading
[ INFO] [1739566254.231065550]: Waiting to obtain first gps reading
[ INFO] [1739566254.331320484]: Waiting to obtain first gps reading
[ INFO] [1739566254.432150099]: Waiting to obtain first gps reading
[ INFO] [1739566254.532703673]: Waiting to obtain first gps reading
[ INFO] [1739566254.633704719]: Waiting to obtain first gps reading
[ INFO] [1739566254.734249844]: Waiting to obtain first gps reading
[ INFO] [1739566254.834911299]: Waiting to obtain first gps reading
[ INFO] [1739566254.935160331]: Waiting to obtain first gps reading
[ INFO] [1739566255.036637068]: Waiting to obtain first gps reading
[ INFO] [1739566255.137074501]: Waiting to obtain first gps reading
[ INFO] [1739566255.237842857]: Waiting to obtain first gps reading
[ INFO] [1739566255.338298231]: Waiting to obtain first gps reading
[ INFO] [1739566255.439088855]: Waiting to obtain first gps reading
[ INFO] [1739566255.539470259]: Waiting to obtain first gps reading
[ INFO] [1739566255.639886964]: Waiting to obtain first gps reading
[ INFO] [1739566255.741042800]: Waiting to obtain first gps reading
[ INFO] [1739566255.841686685]: Waiting to obtain first gps reading
[ INFO] [1739566255.950996177]: Waiting to obtain first gps reading
[ INFO] [1739566256.051646022]: Waiting to obtain first gps reading
[ INFO] [1739566256.151809484]: Waiting to obtain first gps reading
[ INFO] [1739566256.688168216]: Starting the FCS_Interface.
[ INFO] [1739566257.827928691]: FCS_Interface getting ready...
[ INFO] [1739566258.282641190]: Activated drone successfully.
[ INFO] [1739566259.482707760]: Obtained SDK control authority successfully
[ INFO] [1739566259.583364004]: Waiting to obtain first gps reading
[ INFO] [1739566259.683772167]: Waiting to obtain first gps reading
[ INFO] [1739566259.784678083]: Waiting to obtain first gps reading
[ INFO] [1739566259.884963827]: Waiting to obtain first gps reading
[ INFO] [1739566259.985621511]: Waiting to obtain first gps reading
[ INFO] [1739566260.086548688]: Waiting to obtain first gps reading
[ INFO] [1739566260.187798845]: Waiting to obtain first gps reading
[ INFO] [1739566260.288409429]: Waiting to obtain first gps reading
[ INFO] [1739566260.389088963]: Waiting to obtain first gps reading
[ INFO] [1739566260.489328048]: Waiting to obtain first gps reading
[ INFO] [1739566260.589776163]: Waiting to obtain first gps reading
[ INFO] [1739566260.690085674]: Waiting to obtain first gps reading
[ INFO] [1739566260.790656499]: Waiting to obtain first gps reading
[ INFO] [1739566260.891354743]: Waiting to obtain first gps reading
[ INFO] [1739566260.992359450]: Waiting to obtain first gps reading
[ INFO] [1739566261.092782002]: Waiting to obtain first gps reading
[ INFO] [1739566261.193739618]: Waiting to obtain first gps reading
[ INFO] [1739566261.294256823]: Waiting to obtain first gps reading
[ INFO] [1739566261.395133508]: Waiting to obtain first gps reading
[ INFO] [1739566261.495593023]: Waiting to obtain first gps reading
